Sampling Date,State,City/Town/Village/Area,Location of Monitoring Station,Type of Location,SO2,NO2,RSPM/PM10,SPM
1/1/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,16.3,66,91
1/6/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,12.9,70,101
1/8/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,9.2,11.9,59,126
13/1/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,4.3,13.7,117,209
15/1/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,5.2,5.3,154,347
20/1/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,6.8,15.2,76,122
22/1/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.7,10.7,91,124
27/1/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,14.5,73,118
29/1/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,16,58,87
2/3/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,5.8,13.5,68,122
2/5/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,5.3,18.8,103,188
2/10/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,5.2,13.3,77,154
2/12/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,55,91
17/2/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,3.2,15.3,81,135
19/2/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,4.2,19.7,92,146
24/2/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,4.3,10.8,72,143
26/2/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,4,12.4,69,124
3/3/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.3,5.8,84,126
3/5/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.8,5.8,63,98
3/10/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,9.2,NA,57,104
3/12/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,6.2,52,86
17/3/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,13.4,84,124
19/3/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,4.2,9.1,156,409
24/3/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,4.8,12.7,74,146
26/3/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,7,36,58
31/3/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,4.2,11.6,39,64
4/2/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,44,122
4/7/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,54,70
4/9/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,5.4,82,253
15/4/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,81,267
17/4/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,17,NA,77,156
28/4/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,9.7,NA,48,80
30/4/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,35,102
5/5/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,51,77
5/7/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,7.4,71,175
5/12/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.7,11.2,89,237
14/5/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,8.8,55,119
19/5/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,3.2,7.9,81,398
21/5/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.3,5.3,66,249
26/5/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.8,NA,87,197
28/5/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,42,89
6/2/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,NA,31,109
6/4/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.3,NA,13,45
6/9/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,7.5,54,143
6/11/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,8.4,36,109
16/6/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,7.9,37,67
18/6/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,2.7,7.5,52,139
23/6/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,4.7,7.2,41,104
25/6/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,3.5,12.8,46,172
30/6/2009,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,9.7,29,140
1/5/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,16.3,144,233
1/7/2009,Goa,Panaji,Near Old GSPCB,Residential and others,11.7,13.2,73,168
1/12/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,13.7,72,112
14/1/2009,Goa,Panaji,Near Old GSPCB,Residential and others,3.8,14.2,97,214
19/1/2009,Goa,Panaji,Near Old GSPCB,Residential and others,4.3,14.8,81,234
21/1/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,29.8,98,155
28/1/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,99,177
30/1/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,20.4,75,103
2/2/2009,Goa,Panaji,Near Old GSPCB,Residential and others,4.2,25.2,74,154
2/4/2009,Goa,Panaji,Near Old GSPCB,Residential and others,2.3,24.7,85,135
2/9/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,26.5,97,171
2/11/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.6,59,126
