Sampling Date,State,City/Town/Village/Area,Location of Monitoring Station,Type of Location,SO2,NO2,RSPM/PM10,SPM
12/2/2008,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,0,47,80
12/4/2008,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,10.7,65,94
12/10/2008,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,13,80,118
12/12/2008,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,10,78,110
16/12/2008,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,21,118,210
18/12/2008,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,3.3,24.8,212,498
23/12/2008,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,6.7,100,171
26/12/2008,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,5.7,16.2,118,172
30/12/2008,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,13.3,85,144
12/1/2008,Goa,Panaji,Near Old GSPCB,Residential and others,NA,14.4,49,103
12/5/2008,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.7,88,116
12/8/2008,Goa,Panaji,Near Old GSPCB,Residential and others,NA,20,100,198
12/11/2008,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.7,83,168
15/12/2008,Goa,Panaji,Near Old GSPCB,Residential and others,NA,20.3,109,219
17/12/2008,Goa,Panaji,Near Old GSPCB,Residential and others,2.3,20.9,197,349
22/12/2008,Goa,Panaji,Near Old GSPCB,Residential and others,NA,13.7,97,154
24/12/2008,Goa,Panaji,Near Old GSPCB,Residential and others,5.5,26.3,102,195
29/12/2008,Goa,Panaji,Near Old GSPCB,Residential and others,NA,14,92,159
31/12/2008,Goa,Panaji,Near Old GSPCB,Residential and others,NA,14.4,100,143
12/2/2008,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14.1,36,65
12/4/2008,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,16.3,63,86
12/10/2008,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,13.7,90,149
12/12/2008,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,9.5,79,123
16/12/2008,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,22,75,136
18/12/2008,Goa,Vasco,Electricity Deptt.,Industrial Areas,3.7,18.7,114,227
23/12/2008,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14.7,84,138
26/12/2008,Goa,Vasco,Electricity Deptt.,Industrial Areas,5.7,28.2,88,136
30/12/2008,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,12.3,83,135
